0,cfx-axis,cfy-axis,cfz-axis,gx-axis,gy-axis,gz-axis,ax-axis,ay-axis,az-axis,,Every?,Count Every Nth,,,,,Complementary Filter,Complementary Filter,Complementary Filter,Gyroscope,Gyroscope,Gyroscope,Accelerometer,Accelerometer,Accelerometer
706,29.645447,24.018097,-0.153854,97.87621,-16.975714,-3.47828,25.632412,25.101784,0,,,,,,706,112.96,30.0642,23.974968,-0.166398,1373.3865,-237.31677,-47.257454,25.448004,24.986387,0
707,29.643953,24.015064,-0.154433,97.96542,-16.992535,-3.482011,25.199554,24.690685,0,,,,,,707,113.12,30.03475,23.991722,-0.173889,1375.3186,-237.6466,-47.332924,25.298212,25.114487,0
708,29.651712,24.015743,-0.155064,98.05357,-17.00752,-3.485806,25.712421,24.78333,0,,,,,,708,113.28,30.031807,23.97267,-0.172831,1377.2484,-237.97206,-47.402946,25.216076,24.572563,0
709,29.654469,24.00435,-0.154913,98.142654,-17.022377,-3.488817,25.424692,24.174082,0,,,,,,709,113.44,30.01469,23.936945,-0.170725,1379.1653,-238.32971,-47.470055,25.13114,24.800755,0
710,29.652933,24.003725,-0.155856,98.23231,-17.037495,-3.49294,25.184538,24.713823,0,,,,,,710,113.6,30.00794,23.94065,-0.161113,1381.0889,-238.66592,-47.527668,25.216076,24.755718,0
711,29.649734,24.003004,-0.155047,98.32195,-17.050844,-3.495296,25.100292,24.621708,0,,,,,,711,113.76,30.033276,23.97002,-0.160239,1383.0234,-238.98386,-47.593,25.224035,24.792667,0
712,29.64529,24.00551,-0.154447,98.4099,-17.065435,-3.497848,25.118164,24.843328,0,,,,,,712,113.92,30.033155,23.969673,-0.152895,1384.9476,-239.31723,-47.649433,25.2411,24.585516,0
713,29.64562,24.00636,-0.154436,98.49994,-17.084347,-3.500988,25.249884,24.974585,0,,,,,,713,114.08,30.035439,23.971577,-0.161177,1386.8665,-239.65245,-47.720768,25.3285,24.995115,0
714,29.642328,24.007912,-0.155452,98.587425,-17.100903,-3.505176,25.1941,24.895184,0,,,,,,714,114.24,30.04053,23.974169,-0.164228,1388.7976,-239.97858,-47.789898,25.155447,24.979809,0
715,29.643738,24.009644,-0.155484,98.678825,-17.117521,-3.508382,25.234056,24.90883,0,,,,,,715,114.4,30.042725,23.981308,-0.163642,1390.7244,-240.33336,-47.8573,25.643162,25.089954,0
716,29.642939,24.007835,-0.157568,98.770355,-17.132374,-3.513682,25.118631,24.646978,0,,,,,,716,114.56,30.040573,23.964231,-0.164486,1392.6499,-240.67378,-47.925484,25.337711,24.888432,0
717,29.655842,24.002203,-0.155558,98.87127,-17.150053,-3.514846,25.343369,24.592512,0,,,,,,717,114.72,30.046053,24.003767,-0.165012,1394.5824,-240.99019,-47.99291,25.283318,25.615149,0
718,29.651997,23.994802,-0.156038,98.96269,-17.165956,-3.518511,24.98383,24.411346,0,,,,,,718,114.88,30.05979,23.979567,-0.164222,1396.5087,-241.32875,-48.05975,25.680168,24.890606,0
719,29.646135,23.9953,-0.157727,99.050186,-17.1814,-3.523419,25.071583,24.776468,0,,,,,,719,115.04,30.041483,23.957247,-0.162283,1398.4409,-241.65887,-48.124657,25.230991,24.764751,0
720,29.642561,23.998877,-0.157587,99.13906,-17.19678,-3.526495,25.112738,24.927618,0,,,,,,720,115.2,30.016327,23.959217,-0.161093,1400.3636,-241.98497,-48.188725,25.254679,24.785873,0
721,29.649473,24.000881,-0.157257,99.22754,-17.213074,-3.529374,25.652733,24.89757,0,,,,,,721,115.36,30.04377,23.969711,-0.155424,1402.2908,-242.32285,-48.248055,25.467794,25.003157,0
722,29.652578,23.997707,-0.158858,99.31654,-17.229303,-3.534217,25.44357,24.637419,0,,,,,,722,115.52,30.04231,23.964,-0.158594,1404.2157,-242.65955,-48.315468,25.210606,24.59902,0
723,29.659819,24.000586,-0.15985,99.40705,-17.243635,-3.538471,25.579685,24.84383,0,,,,,,723,115.68,30.037024,23.959297,-0.157201,1406.1406,-242.99648,-48.378952,25.336998,24.998707,0
724,29.651295,24.003418,-0.160564,99.497025,-17.257835,-3.542463,24.824923,24.83792,0,,,,,,724,115.84,30.04392,23.980776,-0.167101,1408.0818,-243.31473,-48.454716,25.512354,24.990349,0
725,29.645538,24.00116,-0.159983,99.58683,-17.272629,-3.545146,24.962791,24.61534,0,,,,,,725,116,30.04238,23.950089,-0.162307,1410.0127,-243.6567,-48.517483,25.275867,24.751213,0
726,29.63564,24.000248,-0.159542,99.67434,-17.290693,-3.547961,24.862717,24.840729,0,,,,,,726,116.16,30.049309,23.940163,-0.153428,1411.936,-243.98628,-48.572266,25.5157,25.022438,0
727,29.639645,24.005209,-0.159045,99.76368,-17.30555,-3.55071,25.458248,24.976278,0,,,,,,727,116.32,30.035686,23.907347,-0.147756,1413.8629,-244.33818,-48.628475,25.370737,24.648417,0
728,29.644094,24.004498,-0.157403,99.85315,-17.32067,-3.55228,25.478,24.710468,0,,,,,,728,116.48,30.035551,23.936813,-0.150859,1415.7885,-244.662,-48.69393,25.612196,24.734722,0
729,29.650654,24.003418,-0.158489,99.94224,-17.336248,-3.556601,25.606663,24.713846,0,,,,,,729,116.64,30.059946,23.935877,-0.161842,1417.7146,-245.0218,-48.768497,25.2781,24.914074,0
730,29.652891,24.000381,-0.157308,100.033424,-17.352089,-3.55863,25.294535,24.627737,0,,,,,,730,116.8,30.036459,23.943989,-0.167683,1419.6377,-245.34947,-48.84121,25.28702,24.774347,0
731,29.648863,23.997787,-0.15779,100.12328,-17.370802,-3.562333,25.048344,24.787556,0,,,,,,731,116.96,30.062231,23.954153,-0.161326,1421.5651,-245.66595,-48.90232,25.630856,24.95767,0
732,29.644693,24.002321,-0.156903,100.21387,-17.385084,-3.564647,25.001617,24.924318,0,,,,,,732,117.12,30.051983,23.952908,-0.166798,1423.4963,-246.01273,-48.975365,25.12533,24.742428,0
733,29.643219,24.005096,-0.157522,100.30311,-17.401215,-3.568481,25.197966,24.93144,0,,,,,,733,117.28,30.03721,23.968029,-0.158475,1425.4133,-246.34518,-49.032707,25.439661,25.676113,0
734,29.653692,24.008171,-0.158866,100.40225,-17.417229,-3.573067,25.30871,24.943546,0,,,,,,734,117.44,30.025396,23.976675,-0.155131,1427.3502,-246.67606,-49.093708,25.057095,24.747046,0
735,29.657042,24.011333,-0.159835,100.49302,-17.433424,-3.577298,25.37363,24.959915,0,,,,,,735,117.6,30.025105,23.948269,-0.160048,1429.2833,-247.03589,-49.162987,25.279211,24.80667,0
736,29.64268,24.01166,-0.159878,100.58122,-17.449226,-3.580604,24.616785,24.80199,0,,,,,,736,117.76,30.020147,23.947287,-0.157696,1431.2012,-247.36978,-49.225243,25.327784,24.836596,0
737,29.642227,24.006683,-0.160439,100.67049,-17.465029,-3.584439,25.246084,24.537163,0,,,,,,737,117.92,30.019602,23.97319,-0.159925,1433.1292,-247.69362,-49.29318,25.215296,24.829247,0
738,29.644848,24.00302,-0.160276,100.760345,-17.482616,-3.587547,25.37005,24.685303,0,,,,,,738,118.08,30.031345,23.996452,-0.159791,1435.0552,-248.00462,-49.357594,25.43017,24.701103,0
739,29.660137,24.000998,-0.158004,100.861244,-17.501156,-3.5885,25.465258,24.810255,0,,,,,,739,118.24,30.045914,23.971498,-0.157974,1436.9775,-248.35342,-49.421085,25.402382,24.892853,0
740,29.658957,24.004332,-0.156334,100.95122,-17.515633,-3.59002,25.192444,24.877045,0,,,,,,740,118.4,30.020695,23.959465,-0.155957,1438.9036,-248.68903,-49.482,25.327066,24.861528,0
741,29.66044,24.006033,-0.155086,101.04075,-17.529848,-3.591938,25.346176,24.785965,0,,,,,,741,118.56,30.02571,23.946083,-0.152199,1440.8445,-249.0309,-49.54054,25.481136,24.659912,0
742,29.659742,24.008532,-0.156715,101.12915,-17.544395,-3.596765,25.293633,24.843699,0,,,,,,742,118.72,30.024775,23.926481,-0.156321,1442.7736,-249.37056,-49.607304,25.1941,24.580635,0
743,29.657393,24.009401,-0.15708,101.21795,-17.560331,-3.600335,25.190905,24.83279,0,,,,,,743,118.88,30.025484,23.933313,-0.157662,1444.6909,-249.71286,-49.67225,24.95911,24.580013,0
744,29.667791,24.007847,-0.156236,101.316124,-17.579235,-3.60268,25.366598,24.85786,0,,,,,,744,119.04,30.024324,23.933067,-0.153787,1446.6124,-250.04416,-49.73155,25.250645,24.633354,0
745,29.665224,24.006735,-0.15784,101.405304,-17.596422,-3.607506,25.169643,24.79438,0,,,,,,745,119.2,30.030611,23.906054,-0.149388,1448.5432,-250.39905,-49.790096,25.123661,24.877762,0
746,29.66513,24.001852,-0.156822,101.49655,-17.613152,-3.609688,25.189375,24.58228,0,,,,,,746,119.36,30.020475,23.913034,-0.157337,1450.4594,-250.73325,-49.860672,25.329933,24.823093,0
747,29.670628,24.001522,-0.157379,101.58562,-17.627235,-3.613456,25.57569,24.675446,0,,,,,,747,119.52,30.013462,23.93253,-0.158831,1452.3923,-251.05716,-49.927498,24.989965,24.913553,0
748,29.674107,23.996956,-0.157018,101.67521,-17.644096,-3.6163,25.454395,24.599375,0,,,,,,748,119.68,30.023117,23.943893,-0.154633,1454.3218,-251.3896,-49.987934,25.412043,24.628431,0
749,29.68607,23.99245,-0.15754,101.773544,-17.660583,-3.620037,25.453808,24.579498,0,,,,,,749,119.84,30.023144,23.938602,-0.161378,1456.2452,-251.72433,-50.05981,25.375162,24.88296,0
750,29.691702,23.991264,-0.156851,101.863914,-17.67658,-3.622549,25.53966,24.717014,0,,,,,,750,120,30.007343,23.953632,-0.160862,1458.179,-252.04948,-50.12551,25.298944,24.784933,0
751,29.690134,23.991123,-0.157731,101.953445,-17.694302,-3.626648,25.226362,24.852503,0,,,,,,751,120.16,30.023344,23.953594,-0.170047,1460.1189,-252.3794,-50.201485,25.204252,24.67653,0
752,29.690716,23.995415,-0.156002,102.04397,-17.707262,-3.628103,25.283659,24.840736,0,,,,,,752,120.32,30.03867,23.939264,-0.164937,1462.0436,-252.71959,-50.263885,25.220823,24.798178,0
753,29.689219,23.997389,-0.155474,102.1337,-17.72247,-3.630748,25.219183,24.839312,0,,,,,,753,120.48,30.036993,23.941069,-0.162813,1463.9724,-253.05159,-50.328255,25.176617,24.795172,0
754,29.701591,23.996786,-0.155237,102.237015,-17.74284,-3.633678,25.245321,24.965416,0,,,,,,754,120.64,30.028864,23.954992,-0.156138,1465.905,-253.38866,-50.38624,25.525711,24.866182,0
755,29.69884,24.003098,-0.155242,102.32487,-17.7593,-3.636852,25.259012,25.118876,0,,,,,,755,120.8,30.014145,23.936195,-0.14775,1467.8262,-253.72505,-50.439598,25.061623,24.544939,0
756,29.701193,23.998587,-0.155183,102.41565,-17.775103,-3.639959,25.367981,24.551878,0,,,,,,756,120.96,30.037737,23.90615,-0.135015,1469.7546,-254.08762,-50.484715,25.105984,24.821093,0
757,29.701813,23.994844,-0.154282,102.50439,-17.790642,-3.642207,25.384068,24.572857,0,,,,,,757,121.12,30.045166,23.925985,-0.139389,1471.6913,-254.39575,-50.544044,25.35039,24.694826,0
758,29.704765,23.991009,-0.15515,102.59372,-17.807634,-3.646241,25.472206,24.635744,0,,,,,,758,121.28,30.033644,23.928642,-0.148216,1473.6309,-254.75067,-50.612568,25.410717,24.823729,0
759,29.722246,23.988342,-0.153196,102.69344,-17.823242,-3.647413,25.692192,24.622452,0,,,,,,759,121.44,30.02176,23.911684,-0.147764,1475.5564,-255.10312,-50.671844,25.555275,24.940624,0
760,29.728895,23.985888,-0.153371,102.782425,-17.83567,-3.650719,25.694704,24.474564,0,,,,,,760,121.6,30.070986,23.933197,-0.147815,1477.4907,-255.42961,-50.73295,25.3681,24.792568,0
761,29.726973,23.98569,-0.153673,102.873474,-17.849623,-3.654157,25.171251,24.659548,0,,,,,,761,121.76,30.067692,23.937761,-0.148802,1479.4248,-255.7808,-50.796066,25.132458,24.74716,0
762,29.716576,23.994642,-0.153192,102.96472,-17.864698,-3.656802,24.73596,25.172064,0,,,,,,762,121.92,30.086082,23.94697,-0.148177,1481.3491,-256.12573,-50.855633,25.492619,24.71956,0
763,29.70567,23.995958,-0.15246,103.05398,-17.880102,-3.659182,24.797794,24.81526,0,,,,,,763,122.08,30.071165,23.954798,-0.15701,1483.2747,-256.43646,-50.926613,25.160927,24.692757,0
764,29.712599,23.999228,-0.152355,103.15383,-17.896732,-3.662185,25.159302,24.974277,0,,,,,,764,122.24,30.06877,23.956942,-0.158282,1485.2045,-256.78934,-50.992306,25.250645,24.864769,0
765,29.703339,23.996378,-0.151705,103.24341,-17.913458,-3.664631,24.860441,24.67621,0,,,,,,765,122.4,30.064964,23.935354,-0.157153,1487.1366,-257.11777,-51.055096,25.335575,24.644766,0
766,29.70591,23.99596,-0.149902,103.334724,-17.930649,-3.665888,25.357468,24.817839,0,,,,,,766,122.56,30.057972,23.937513,-0.151692,1489.0673,-257.4433,-51.11388,25.30382,24.70514,0
767,29.708982,23.998325,-0.150727,103.42473,-17.945,-3.669789,25.449385,24.817312,0,,,,,,767,122.72,30.04757,23.948595,-0.147314,1490.9996,-257.76987,-51.17106,25.59246,24.768684,0
768,29.706745,24.001032,-0.149722,103.515114,-17.959745,-3.671839,25.168034,24.856146,0,,,,,,768,122.88,30.01337,23.956017,-0.145556,1492.923,-258.09753,-51.22743,25.07221,24.780462,0
769,29.715178,24.002808,-0.150748,103.61512,-17.97579,-3.675942,25.22791,24.876007,0,,,,,,769,123.04,30.01416,23.959232,-0.152275,1494.8422,-258.428,-51.29561,25.129005,24.817951,0
770,29.716255,24.006504,-0.149482,103.708405,-17.993708,-3.677727,25.197966,25.06551,0,,,,,,770,123.2,30.028797,23.955467,-0.153004,1496.7732,-258.75638,-51.35788,25.413433,24.803463,0
771,29.711224,24.009125,-0.150122,103.79899,-18.009445,-3.68143,25.025894,24.908674,0,,,,,,771,123.36,30.042223,23.958908,-0.159052,1498.7029,-259.08765,-51.42757,25.252665,24.637108,0
772,29.70955,24.010292,-0.150554,103.889175,-18.026636,-3.684934,25.208214,24.909834,0,,,,,,772,123.52,30.039152,23.96767,-0.154024,1500.6156,-259.42032,-51.48624,25.3243,24.744196,0
773,29.713663,24.011696,-0.149227,103.97738,-18.039927,-3.686654,25.593021,24.731718,0,,,,,,773,123.68,30.047073,23.982214,-0.153519,1502.5427,-259.7537,-51.54963,25.231907,24.967834,0
774,29.726664,24.012117,-0.148684,104.07547,-18.055164,-3.689144,25.557037,24.779415,0,,,,,,774,123.84,30.032024,23.980112,-0.15573,1504.468,-260.0794,-51.61516,25.126162,24.815386,0
775,29.727049,24.013226,-0.148625,104.1657,-18.069973,-3.692119,25.3243,24.793121,0,,,,,,775,124,30.0273,23.961409,-0.161917,1506.396,-260.42017,-51.68638,25.004444,24.614794,0
776,29.729443,24.013147,-0.149022,104.25549,-18.084255,-3.695557,25.446808,24.709171,0,,,,,,776,124.16,30.040743,23.945465,-0.163996,1508.3242,-260.77682,-51.754616,25.302357,24.730362,0
777,29.728443,24.013128,-0.148634,104.346214,-18.103231,-3.698202,25.234219,24.942003,0,,,,,,777,124.32,30.047113,23.969694,-0.165016,1510.2615,-261.09494,-51.82215,25.296743,24.871721,0
778,29.724752,24.016056,-0.148318,104.43642,-18.119698,-3.700913,25.124035,24.966343,0,,,,,,778,124.48,30.04789,23.967243,-0.154497,1512.1902,-261.44287,-51.87857,25.184538,24.897236,0
779,29.73406,24.01295,-0.148943,104.53563,-18.138676,-3.704577,25.328598,24.790733,0,,,,,,779,124.64,30.034986,23.952923,-0.151698,1514.1079,-261.78342,-51.937183,25.364517,24.773645,0
780,29.729546,23.998844,-0.147778,104.62342,-18.156525,-3.706428,25.20662,24.182161,0,,,,,,780,124.8,30.066633,23.979025,-0.154614,1516.0428,-262.1142,-52.002773,25.368671,24.73476,0
781,29.731916,23.990444,-0.147479,104.711624,-18.172922,-3.709139,25.525936,24.382334,0,,,,,,781,124.96,30.051743,23.990744,-0.15879,1517.9725,-262.44696,-52.069836,25.032066,24.921404,0
782,29.734648,23.987112,-0.143687,104.80089,-18.189188,-3.70828,25.494476,24.620876,0,,,,,,782,125.12,30.029942,23.973137,-0.161404,1519.8914,-262.78528,-52.137676,25.298944,24.564644,0
783,29.743649,23.985607,-0.144442,104.89028,-18.205652,-3.711983,25.80424,24.71858,0,,,,,,783,125.28,30.034956,23.974352,-0.160783,1521.8234,-263.11465,-52.20303,25.132458,24.881546,0
784,29.74834,23.99833,-0.146006,104.988335,-18.222946,-3.716526,25.173658,25.469124,0,,,,,,784,125.44,30.029854,23.971607,-0.163964,1523.7574,-263.45337,-52.273262,25.055353,24.845392,0
785,29.747702,24.00405,-0.147361,105.07791,-18.238018,-3.720889,25.327168,25.022865,0,,,,,,785,125.6,30.03133,23.96047,-0.168234,1525.6848,-263.78748,-52.345306,25.302593,24.66103,0
786,29.739424,24.008541,-0.147265,105.16804,-18.251705,-3.723799,24.917707,24.89934,0,,,,,,786,125.76,30.008877,23.956333,-0.166863,1527.6036,-264.11804,-52.412174,24.991896,24.855604,0
787,29.731863,24.015024,-0.148921,105.25743,-18.267971,-3.728493,24.980934,25.129751,0,,,,,,787,125.92,30.023195,23.979216,-0.160071,1529.53,-264.4374,-52.470947,25.490595,24.7971,0
788,29.730436,24.015303,-0.14983,105.34676,-18.283972,-3.732461,25.283318,24.813002,0,,,,,,788,126.08,30.03482,23.960045,-0.166809,1531.4596,-264.7706,-52.5442,25.638338,24.852207,0
789,29.741753,24.014755,-0.148988,105.44656,-18.300093,-3.734659,25.406046,24.777832,0,,,,,,789,126.24,30.040268,23.960272,-0.160767,1533.384,-265.10306,-52.60494,25.528498,24.947277,0
790,29.745611,24.012432,-0.149831,105.53766,-18.314901,-3.738559,25.470951,24.624184,0,,,,,,790,126.4,30.04789,23.975334,-0.159424,1535.3108,-265.44498,-52.669735,25.330023,24.716875,0
791,29.746748,24.01493,-0.148907,105.62784,-18.329447,-3.740675,25.383589,24.850079,0,,,,,,791,126.56,30.042898,23.954489,-0.162745,1537.25,-265.78296,-52.740616,24.965101,24.848194,0
792,29.748339,24.01627,-0.149882,105.719154,-18.344852,-3.744709,25.351816,24.836742,0,,,,,,792,126.72,30.027304,23.945217,-0.16149,1539.1776,-266.1262,-52.805264,25.341251,24.788721,0
793,29.746218,24.016878,-0.151744,105.81033,-18.358738,-3.749668,25.17433,24.727026,0,,,,,,793,126.88,30.038391,23.967989,-0.163654,1541.0989,-266.4611,-52.873306,25.46143,24.93507,0
794,29.751162,24.016409,-0.152659,105.90867,-18.376617,-3.753698,25.175007,24.869457,0,,,,,,794,127.04,30.042648,23.982058,-0.155336,1543.041,-266.78455,-52.92962,25.154858,24.667757,0
795,29.744797,24.018734,-0.1544,105.99791,-18.393276,-3.75859,25.059885,24.94894,0,,,,,,795,127.2,30.03878,23.963053,-0.161613,1544.9595,-267.1198,-53.0004,25.279955,24.64741,0
796,29.741022,24.020609,-0.154422,106.08903,-18.406633,-3.761764,25.091318,24.766954,0,,,,,,796,127.36,30.02089,23.971767,-0.164898,1546.8842,-267.44485,-53.070858,25.007044,25.031109,0
797,29.745068,24.017044,-0.153861,106.17862,-18.422768,-3.764342,25.553051,24.632885,0,,,,,,797,127.52,30.01984,23.957737,-0.164692,1548.8075,-267.78946,-53.13933,24.93863,24.650593,0
798,29.748894,24.016443,-0.153894,106.26835,-18.441149,-3.767516,25.53966,24.887657,0,,,,,,798,127.68,30.024368,23.944307,-0.16391,1550.7297,-268.12314,-53.205524,25.459526,25.121052,0
799,29.755842,24.018543,-0.155484,106.36778,-18.457342,-3.772279,25.224035,24.914875,0,,,,,,799,127.84,30.034317,23.9518,-0.169147,1552.65,-268.46014,-53.27852,25.097267,24.77647,0
800,29.750607,24.021456,-0.154577,106.45729,-18.471556,-3.774527,25.108133,24.860626,0,,,,,,800,128,30.03835,23.949781,-0.166403,1554.5793,-268.78635,-53.34426,25.509914,24.833735,0
801,29.749527,24.021059,-0.155373,106.54847,-18.489143,-3.778494,25.228678,24.863386,0,,,,,,801,128.16,30.067205,23.939981,-0.155631,1556.5001,-269.1166,-53.39797,25.712912,24.392117,0
802,29.749516,24.024296,-0.156996,106.63905,-18.505144,-3.783321,25.310163,24.96698,0,,,,,,802,128.32,30.07861,23.964388,-0.153399,1558.4229,-269.4483,-53.459522,25.275482,25.028736,0
803,29.742874,24.023401,-0.156643,106.72819,-18.522203,-3.786164,25.049957,24.815487,0,,,,,,803,128.48,30.082407,23.976639,-0.15438,1560.3602,-269.78156,-53.524536,25.356768,24.977022,0
804,29.748281,24.018517,-0.156813,106.82549,-18.540522,-3.789535,25.245108,24.676748,0,,,,,,804,128.64,30.064966,23.973978,-0.158786,1562.2964,-270.116,-53.591957,25.30405,24.818678,0
805,29.748945,24.017487,-0.157758,106.91467,-18.55718,-3.793699,25.411734,24.783316,0,,,,,,805,128.8,30.065775,23.949886,-0.159362,1564.22,-270.4533,-53.657528,25.494476,24.30257,0
806,29.751728,24.019156,-0.156158,107.00433,-18.573711,-3.795286,25.494663,24.91086,0,,,,,,806,128.96,30.052883,23.966078,-0.159418,1566.1449,-270.77603,-53.7224,25.108133,24.836245,0
807,29.749128,24.017944,-0.156016,107.09486,-18.59044,-3.798328,25.186209,24.778244,0,,,,,,807,129.12,30.039864,23.964333,-0.162614,1568.0806,-271.11105,-53.79064,25.216076,24.658104,0
808,29.750652,24.02078,-0.156071,107.185905,-18.604723,-3.801568,25.363823,24.859608,0,,,,,,808,129.28,30.040361,23.95788,-0.158383,1570.0071,-271.4393,-53.852467,25.350412,24.727495,0
809,29.765467,24.020224,-0.155391,107.285416,-18.619818,-3.804059,25.615484,24.732534,0,,,,,,809,129.44,30.052801,23.963173,-0.161212,1571.9381,-271.7669,-53.91961,25.020475,24.687044,0
810,29.764929,24.026297,-0.157466,107.37505,-18.632906,-3.809347,25.346176,24.965263,0,,,,,,810,129.6,30.022827,23.995403,-0.159401,1573.8667,-272.08722,-53.98326,25.533285,24.76074,0
811,29.759472,24.03218,-0.157621,107.464386,-18.649437,-3.81272,25.114836,25.130514,0,,,,,,811,129.76,30.037764,24.025894,-0.14723,1575.7966,-272.3898,-54.03381,25.51448,24.570179,0
812,29.759602,24.034191,-0.157644,107.553055,-18.66696,-3.815959,25.42115,24.991278,0,,,,,,812,129.92,30.050964,24.022318,-0.155105,1577.7313,-272.70367,-54.10413,25.083025,25.046932,0
813,29.763031,24.030321,-0.1565,107.64324,-18.68296,-3.818009,25.511744,24.624725,0,,,,,,813,130.08,30.054104,23.994558,-0.163538,1579.6583,-273.03125,-54.17846,25.14123,24.958385,0
814,29.772472,24.02616,-0.157176,107.74194,-18.69996,-3.821893,25.398737,24.65517,0,,,,,,814,130.24,30.06937,23.990515,-0.161796,1581.5879,-273.35583,-54.242474,25.378428,24.555357,0
815,29.771967,24.02062,-0.159993,107.83086,-18.715628,-3.827975,25.390394,24.516857,0,,,,,,815,130.4,30.070976,23.97714,-0.165935,1583.515,-273.69955,-54.3134,25.52054,24.457335,0
816,29.776672,24.023071,-0.159774,107.92151,-18.729248,-3.831016,25.565191,24.81054,0,,,,,,816,130.56,30.075737,24.00975,-0.170713,1585.4485,-274.0332,-54.387074,25.609436,24.785498,0
817,29.77048,24.02479,-0.158522,108.01216,-18.743002,-3.833,25.02493,24.782898,0,,,,,,817,130.72,30.048843,23.991528,-0.174341,1587.3885,-274.3631,-54.461098,25.259954,24.45427,0
818,29.764303,24.027649,-0.158267,108.101616,-18.757349,-3.835975,25.07847,24.870728,0,,,,,,818,130.88,30.03846,23.985743,-0.167884,1589.311,-274.6984,-54.523155,25.182938,24.910376,0
